"acc","accuracy","average_response_time","avg_rt","background","canvas_backend","clock_backend","color_backend","compensation","coordinates","correct","correct_DualTask_mouse_response","correct_answer","correct_mouse_response","correct_new_mouse_response","correct_new_mouse_response_1","correct_response","count_DualTask_logger","count_DualTask_mouse_response","count_DualTask_prepare","count_DualTask_sampler","count_DualTask_sequence","count_DualTask_sound_start_recording","count_DualTask_sound_stop_recording","count_Inizio_esperimento","count_Istruzioni_sessione_di_prova_esperimento","count_Practice","count_block_loop","count_block_sequence","count_dualTask_loop","count_end_SingleTask","count_end_esperimento","count_end_sessione_di_prova","count_experiment_sequence","count_experiment_sequence_2","count_experimental_loop","count_experimental_loop_2","count_general_instructions","count_letter_question","count_letter_question_1","count_letter_sampler","count_logger","count_mouse_response","count_new_logger","count_new_logger_1","count_new_mouse_response","count_new_mouse_response_1","count_new_sampler","count_new_sampler_1","count_new_sound_start_recording","count_new_sound_start_recording_1","count_new_sound_stop_recording","count_new_sound_stop_recording_1","count_practice_loop","count_prepare","count_prepare_SingleTask","count_prepare_SingleTask_1","count_sound_start_recording","count_sound_stop_recording","count_trial_sequence","cursor_roi","cursor_x","cursor_y","datetime","description","disable_garbage_collection","empty_column","experiment_file","experiment_path","font_bold","font_family","font_italic","font_size","font_underline","foreground","form_clicks","form_response","fullscreen","height","keyboard_backend","letter","letter_file","live_row","live_row_block_loop","live_row_practice_loop","logfile","mouse_backend","opensesame_codename","opensesame_version","repeat_cycle","response","response_DualTask_mouse_response","response_DualTask_prepare","response_mouse_response","response_new_mouse_response","response_new_mouse_response_1","response_time","response_time_DualTask_mouse_response","response_time_DualTask_prepare","response_time_mouse_response","response_time_new_mouse_response","response_time_new_mouse_response_1","round_decimals","sampler_backend","sound_buf_size","sound_channels","sound_freq","sound_sample_size","start","subject_nr","subject_parity","time_DualTask_logger","time_DualTask_mouse_response","time_DualTask_prepare","time_DualTask_sampler","time_DualTask_sequence","time_DualTask_sound_start_recording","time_DualTask_sound_stop_recording","time_Inizio_esperimento","time_Istruzioni_sessione_di_prova_esperimento","time_Practice","time_block_loop","time_block_sequence","time_dualTask_loop","time_end_SingleTask","time_end_esperimento","time_end_sessione_di_prova","time_experiment_sequence","time_experiment_sequence_2","time_experimental_loop","time_experimental_loop_2","time_general_instructions","time_letter_question","time_letter_question_1","time_letter_sampler","time_logger","time_mouse_response","time_new_logger","time_new_logger_1","time_new_mouse_response","time_new_mouse_response_1","time_new_sampler","time_new_sampler_1","time_new_sound_start_recording","time_new_sound_start_recording_1","time_new_sound_stop_recording","time_new_sound_stop_recording_1","time_practice_loop","time_prepare","time_prepare_SingleTask","time_prepare_SingleTask_1","time_sound_start_recording","time_sound_stop_recording","time_trial_sequence","title","total_correct","total_response_time","total_responses","uniform_coordinates","width"
"63.6363636364","63.6363636364","1111.81818182","1111.81818182","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","NA","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","2","NA","0","0","0","NA","NA","7","7","7","2","NA","2","NA","2","NA","2","NA","2","NA","0","7","2","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","2","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","1","NA","465","NA","NA","601","465","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","60141","NA","55251","NA","3904","NA","NA","48818","49926","49325","62101","NA","61636","NA","61189","NA","60141","NA","62101","NA","25018","47822","60193","NA","47769","49926","47768","Dual Task","7","12230","11","yes","1024"
"66.6666666667","66.6666666667","1075.41666667","1075.41666667","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","3","NA","0","0","0","NA","NA","7","7","7","3","NA","3","NA","3","NA","3","NA","3","NA","0","7","3","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","i","i Vow-00a.wav","3","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","675","NA","NA","601","675","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","62346","NA","55251","NA","3904","NA","NA","48818","49926","49325","64570","NA","63895","NA","63394","NA","62346","NA","64570","NA","25018","47822","62398","NA","47769","49926","47768","Dual Task","8","12905","12","yes","1024"
"61.5384615385","61.5384615385","1060.53846154","1060.53846154","black","xpyriment","legacy","legacy","0","uniform","0","NA","no","1","0","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","4","NA","0","0","0","NA","NA","7","7","7","4","NA","4","NA","4","NA","4","NA","4","NA","0","7","4","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","k","k Con-08a.wav","4","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","1","NA","882","NA","NA","601","882","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","64825","NA","55251","NA","3904","NA","NA","48818","49926","49325","67049","NA","66166","NA","65871","NA","64825","NA","67049","NA","25018","47822","64875","NA","47769","49926","47768","Dual Task","8","13787","13","yes","1024"
"64.2857142857","64.2857142857","1055.57142857","1055.57142857","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","NA","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","5","NA","0","0","0","NA","NA","7","7","7","5","NA","5","NA","5","NA","5","NA","5","NA","0","7","5","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","k","k Con-08a.wav","5","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","1","NA","991","NA","NA","601","991","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","67314","NA","55251","NA","3904","NA","NA","48818","49926","49325","69648","NA","68657","NA","68360","NA","67314","NA","69648","NA","25018","47822","67364","NA","47769","49926","47768","Dual Task","9","14778","14","yes","1024"
"66.6666666667","66.6666666667","1022.4","1022.4","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","6","NA","0","0","0","NA","NA","7","7","7","6","NA","6","NA","6","NA","6","NA","6","NA","0","7","6","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","e","e Vow-16a.wav","6","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","558","NA","NA","601","558","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","69888","NA","55251","NA","3904","NA","NA","48818","49926","49325","72053","NA","71495","NA","70939","NA","69888","NA","72053","NA","25018","47822","69943","NA","47769","49926","47768","Dual Task","10","15336","15","yes","1024"
"68.75","68.75","1018.375","1018.375","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","7","NA","0","0","0","NA","NA","7","7","7","7","NA","7","NA","7","NA","7","NA","7","NA","0","7","7","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","7","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","958","NA","NA","601","958","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","72309","NA","55251","NA","3904","NA","NA","48818","49926","49325","74675","NA","73717","NA","73356","NA","72309","NA","74675","NA","25018","47822","72360","NA","47769","49926","47768","Dual Task","11","16294","16","yes","1024"
"70.5882352941","70.5882352941","975.352941176","975.352941176","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","8","NA","0","0","0","NA","NA","7","7","7","8","NA","8","NA","8","NA","8","NA","8","NA","0","7","8","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","m","m-Con-13b.wav","8","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","287","NA","NA","601","287","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","74939","NA","55251","NA","3904","NA","NA","48818","49926","49325","76864","NA","76576","NA","75996","NA","74939","NA","76864","NA","25018","47822","75001","NA","47769","49926","47768","Dual Task","12","16581","17","yes","1024"
"72.2222222222","72.2222222222","945","945","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","9","NA","0","0","0","NA","NA","7","7","7","9","NA","9","NA","9","NA","9","NA","9","NA","0","7","9","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","d","d-Con-03b.wav","9","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","429","NA","NA","601","429","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","77115","NA","55251","NA","3904","NA","NA","48818","49926","49325","79174","NA","78745","NA","78169","NA","77115","NA","79174","NA","25018","47822","77173","NA","47769","49926","47768","Dual Task","13","17010","18","yes","1024"
"73.6842105263","73.6842105263","923.315789474","923.315789474","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","10","NA","0","0","0","NA","NA","7","7","7","10","NA","10","NA","10","NA","10","NA","10","NA","0","7","10","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","10","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","533","NA","NA","601","533","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","79426","NA","55251","NA","3904","NA","NA","48818","49926","49325","81539","NA","81006","NA","80472","NA","79427","NA","81539","NA","25018","47822","79476","NA","47769","49926","47768","Dual Task","14","17543","19","yes","1024"
"75","75","898.15","898.15","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","11","NA","0","0","0","NA","NA","7","7","7","11","NA","11","NA","11","NA","11","NA","11","NA","0","7","11","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","11","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","420","NA","NA","601","420","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","81796","NA","55251","NA","3904","NA","NA","48818","49926","49325","83685","NA","83265","NA","82842","NA","81796","NA","83685","NA","25018","47822","81847","NA","47769","49926","47768","Dual Task","15","17963","20","yes","1024"
"76.1904761905","76.1904761905","926.095238095","926.095238095","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","12","NA","0","0","0","NA","NA","7","7","7","12","NA","12","NA","12","NA","12","NA","12","NA","0","7","12","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","t","t-Con-02a.wav","12","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","1485","NA","NA","601","1485","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","83941","NA","55251","NA","3904","NA","NA","48818","49926","49325","86741","NA","85256","NA","84987","NA","83941","NA","86741","NA","25018","47822","83991","NA","47769","49926","47768","Dual Task","16","19448","21","yes","1024"
"77.2727272727","77.2727272727","915.136363636","915.136363636","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","NA","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","13","NA","0","0","0","NA","NA","7","7","7","13","NA","13","NA","13","NA","13","NA","13","NA","0","7","13","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","t","t-Con-02a.wav","13","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","1","NA","685","NA","NA","601","685","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","87000","NA","55251","NA","3904","NA","NA","48818","49926","49325","89012","NA","88326","NA","88046","NA","87000","NA","89012","NA","25018","47822","87050","NA","47769","49926","47768","Dual Task","17","20133","22","yes","1024"
"78.2608695652","78.2608695652","912.565217391","912.565217391","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","14","NA","0","0","0","NA","NA","7","7","7","14","NA","14","NA","14","NA","14","NA","14","NA","0","7","14","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","14","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","856","NA","NA","601","856","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","89269","NA","55251","NA","3904","NA","NA","48818","49926","49325","91613","NA","90756","NA","90318","NA","89269","NA","91613","NA","25018","47822","89322","NA","47769","49926","47768","Dual Task","18","20989","23","yes","1024"
"79.1666666667","79.1666666667","897.708333333","897.708333333","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","15","NA","0","0","0","NA","NA","7","7","7","15","NA","15","NA","15","NA","15","NA","15","NA","0","7","15","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","m","m-Con-13b.wav","15","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","556","NA","NA","601","556","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","91856","NA","55251","NA","3904","NA","NA","48818","49926","49325","94043","NA","93486","NA","92906","NA","91856","NA","94043","NA","25018","47822","91910","NA","47769","49926","47768","Dual Task","19","21545","24","yes","1024"
"80","80","876","876","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","16","NA","0","0","0","NA","NA","7","7","7","16","NA","16","NA","16","NA","16","NA","16","NA","0","7","16","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","i","i Vow-00a.wav","16","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","355","NA","NA","601","355","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","94293","NA","55251","NA","3904","NA","NA","48818","49926","49325","96192","NA","95836","NA","95341","NA","94293","NA","96192","NA","25018","47822","94345","NA","47769","49926","47768","Dual Task","20","21900","25","yes","1024"
"80.7692307692","80.7692307692","884","884","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","17","NA","0","0","0","NA","NA","7","7","7","17","NA","17","NA","17","NA","17","NA","17","NA","0","7","17","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","17","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","1084","NA","NA","601","1084","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","96440","NA","55251","NA","3904","NA","NA","48818","49926","49325","98930","NA","97846","NA","97488","NA","96440","NA","98930","NA","25018","47822","96493","NA","47769","49926","47768","Dual Task","21","22984","26","yes","1024"
"77.7777777778","77.7777777778","864.592592593","864.592592593","black","xpyriment","legacy","legacy","0","uniform","0","NA","si","1","0","NA","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","18","NA","0","0","0","NA","NA","7","7","7","18","NA","18","NA","18","NA","18","NA","18","NA","0","7","18","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","18","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","360","NA","NA","601","360","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","99181","NA","55251","NA","3904","NA","NA","48818","49926","49325","100957","NA","100597","NA","100227","NA","99181","NA","100957","NA","25018","47822","99232","NA","47769","49926","47768","Dual Task","21","23344","27","yes","1024"
"78.5714285714","78.5714285714","862.071428571","862.071428571","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","19","NA","0","0","0","NA","NA","7","7","7","19","NA","19","NA","19","NA","19","NA","19","NA","0","7","19","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","d","d-Con-03b.wav","19","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","794","NA","NA","601","794","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","101209","NA","55251","NA","3904","NA","NA","48818","49926","49325","103652","NA","102857","NA","102264","NA","101209","NA","103652","NA","25018","47822","101268","NA","47769","49926","47768","Dual Task","22","24138","28","yes","1024"
"79.3103448276","79.3103448276","843.793103448","843.793103448","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","NA","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","20","NA","0","0","0","NA","NA","7","7","7","20","NA","20","NA","20","NA","20","NA","20","NA","0","7","20","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","d","d-Con-03b.wav","20","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","1","NA","332","NA","NA","601","332","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","103899","NA","55251","NA","3904","NA","NA","48818","49926","49325","105877","NA","105545","NA","104957","NA","103899","NA","105877","NA","25018","47822","103961","NA","47769","49926","47768","Dual Task","23","24470","29","yes","1024"
"80","80","830.8","830.8","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","21","NA","0","0","0","NA","NA","7","7","7","21","NA","21","NA","21","NA","21","NA","21","NA","0","7","21","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","t","t-Con-02a.wav","21","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","454","NA","NA","601","454","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","106118","NA","55251","NA","3904","NA","NA","48818","49926","49325","107899","NA","107445","NA","107175","NA","106118","NA","107899","NA","25018","47822","106179","NA","47769","49926","47768","Dual Task","24","24924","30","yes","1024"
"80.6451612903","80.6451612903","811.741935484","811.741935484","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","22","NA","0","0","0","NA","NA","7","7","7","22","NA","22","NA","22","NA","22","NA","22","NA","0","7","22","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","e","e Vow-16a.wav","22","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","240","NA","NA","601","240","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","108157","NA","55251","NA","3904","NA","NA","48818","49926","49325","109988","NA","109747","NA","109209","NA","108157","NA","109988","NA","25018","47822","108214","NA","47769","49926","47768","Dual Task","25","25164","31","yes","1024"
